Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
0iQIfGnKflc.000.mp4,0.4847343,0.53948164,0.56191146,0.53456295,0.5197524
OoxYhDbzWwg.003.mp4,0.48469174,0.53940856,0.5618733,0.53449214,0.51970226
B77ZCcCMrkM.000.mp4,0.46133998,0.5043841,0.54067266,0.5050319,0.4926002
_Q4wOgixh7E.005.mp4,0.48483235,0.5396323,0.56195825,0.53470856,0.51983404
7gXF3MVPXPU.005.mp4,0.48212227,0.53380835,0.5593294,0.5291375,0.5156962
N7oR6_oMBFk.003.mp4,0.48480177,0.5395832,0.56193906,0.53466296,0.5198023
SSBC6EsBCro.000.mp4,0.48059458,0.53227913,0.5563767,0.53020674,0.5146214
kFak4VnRnRM.000.mp4,0.40953106,0.45689854,0.5080162,0.45268196,0.4420941
xun35caJTQI.004.mp4,0.47128844,0.5226886,0.5549556,0.51564825,0.505474
c70zW-HoZUA.000.mp4,0.48463583,0.53933,0.5618525,0.5344149,0.5196607
qoZwA4ESb7g.002.mp4,0.48488897,0.5397067,0.5619801,0.5347832,0.51987493
TIRrlL71dEQ.001.mp4,0.48494235,0.53979456,0.5620163,0.5348692,0.51992726
0MB91ku0eEw.000.mp4,0.45877028,0.49371517,0.5280183,0.50556207,0.48773426
zFVjcb45pjI.000.mp4,0.46883,0.5118201,0.5409684,0.5174927,0.5002226
J8N2OCqM6N0.004.mp4,0.48445523,0.53903556,0.5617403,0.53412664,0.51949525
PTV5TBVRHxo.005.mp4,0.48295143,0.5353254,0.56007135,0.5308034,0.5170088
VvSk5m90xOs.001.mp4,0.4743027,0.5212309,0.547681,0.52370113,0.5067121
1-GgVRmAEoo.001.mp4,0.48567414,0.54093325,0.56241536,0.5359831,0.52055997
a97PXgrKSxo.004.mp4,0.48486263,0.5396753,0.5619796,0.53475296,0.5198635
fwJykIyvS04.003.mp4,0.48532414,0.5403913,0.5622298,0.5354539,0.52026117
KYvMsMLNGvY.004.mp4,0.48490667,0.53974456,0.5619992,0.5348205,0.5198965
EYbPGTIcnjs.004.mp4,0.48520023,0.54021025,0.56216985,0.53527534,0.52016056
sSR1a5XW7n4.000.mp4,0.46651894,0.50748134,0.53663933,0.51570797,0.49680665
nR0h3WFbPfA.002.mp4,0.48468238,0.53939414,0.561871,0.5344777,0.51969737
RWhyKkFI3zw.003.mp4,0.48483595,0.5396466,0.56197196,0.534725,0.5198419
4bDOetaLvZs.003.mp4,0.48429745,0.5376762,0.5609548,0.53318,0.51866055
SkNO4x-LSgE.003.mp4,0.48541614,0.54053956,0.5622866,0.5355981,0.52034736
8g5jPiQ6XdA.005.mp4,0.4849705,0.53983057,0.5620239,0.5349039,0.519946
U3UaF1aFek4.003.mp4,0.48490876,0.5397583,0.5620073,0.53483427,0.51990163
kSk-rf7a1Ig.005.mp4,0.48499393,0.53986645,0.5620364,0.5349394,0.51996565
C23rns4ZCy8.002.mp4,0.48461536,0.5392966,0.56183946,0.5343823,0.5196413
5bYq8LXMRaw.004.mp4,0.48760894,0.5439455,0.5634997,0.538925,0.522267
EelHLfeSJfM.003.mp4,0.4851777,0.5401592,0.56214094,0.5352247,0.5201287
M39PNQ8Omhc.002.mp4,0.48488036,0.53969276,0.5619745,0.53476775,0.5198686
Ra7BFLFFDv8.001.mp4,0.48469016,0.5394032,0.5618757,0.5344867,0.5197046
As93GgkTdt4.005.mp4,0.48480862,0.5395886,0.5619384,0.53466785,0.5198059
DZfcVxy2ceI.002.mp4,0.36349,0.44372803,0.50432694,0.4071258,0.40548873
z0v9LukQRHU.002.mp4,0.45101196,0.4800233,0.5174129,0.4970258,0.47800004
8ZHpqRJ39HA.000.mp4,0.4523757,0.48297036,0.5181954,0.5000027,0.47959983
6NjuNY4LfQc.000.mp4,0.4822924,0.5352535,0.55875945,0.531916,0.5167801
HPEemWelY1E.005.mp4,0.43557975,0.4824165,0.5258945,0.47922388,0.46818578
UvaGeSNcw8I.000.mp4,0.4848446,0.5396391,0.5619608,0.5347166,0.5198419
oYhWw97JYyU.005.mp4,0.48461345,0.53929996,0.5618419,0.5343847,0.51964235
C_NtwmmF2Ys.001.mp4,0.48500085,0.539888,0.5620523,0.5349611,0.519981
UipoC_HLOP0.002.mp4,0.48057243,0.5321732,0.55607015,0.53034484,0.5144702
p5QXPhJS8Ks.002.mp4,0.44036302,0.49569964,0.53650963,0.48481953,0.47546548
P9WDAY-MFzk.004.mp4,0.48495466,0.5398164,0.5620245,0.5348897,0.51993966
ax8wm9K41og.001.mp4,0.4462641,0.4729138,0.51436436,0.48919606,0.47229612
J30sMEMrKjA.003.mp4,0.4846034,0.5392732,0.56183517,0.53435886,0.5196359
kJLeYUobR0M.003.mp4,0.46180692,0.50425744,0.5405547,0.5055769,0.49299887
9_yDcQcapu0.000.mp4,0.45146596,0.48806182,0.52830076,0.49450123,0.48071253
hquzfo9MVDo.005.mp4,0.47075653,0.5151845,0.54351807,0.5195836,0.5025901
JJxLsbLQlIE.002.mp4,0.48460463,0.53864473,0.56143725,0.53395915,0.51924086
Bbx88iJwZ5Q.000.mp4,0.48466793,0.5393691,0.56186724,0.5344529,0.51969016
Jn76eAPxjNA.001.mp4,0.48485482,0.53965497,0.5619615,0.534732,0.5198457
OACoHiwOdXQ.001.mp4,0.48518085,0.5401764,0.56215334,0.53524345,0.52013665
vp9p1osOaLI.000.mp4,0.4844299,0.53899217,0.5617281,0.5340837,0.5194769
iVtaXNWqFac.001.mp4,0.4378476,0.49023682,0.53219795,0.48202312,0.47215
T-mK85acIOc.001.mp4,0.4727494,0.51832056,0.5481638,0.5186877,0.50464594
d8skGb2ycio.001.mp4,0.47562143,0.52368224,0.5500648,0.5247344,0.50862664
ndLtwmvPpr8.001.mp4,0.48527926,0.5403136,0.5621993,0.535375,0.5202214
2bAsXLQjlt8.003.mp4,0.48527452,0.5403358,0.56222206,0.5353992,0.52023184
DvmzcQI5cnM.002.mp4,0.48473024,0.53947556,0.5619088,0.5345563,0.5197501
LBKbubsgpE8.002.mp4,0.4845932,0.53926533,0.5618266,0.53435075,0.5196215
aIh8DTa3RVg.004.mp4,0.48458195,0.53924954,0.5618325,0.5343356,0.5196227
WwmWN63mkT4.005.mp4,0.48482823,0.53961796,0.56194925,0.53469455,0.51982534
9_6auSk_wkY.002.mp4,0.48468328,0.5394091,0.56188846,0.53449184,0.519711
lyZZSU1ziCQ.004.mp4,0.48492742,0.5391551,0.5616175,0.5344571,0.51952255
RWfY3Xk0XPQ.004.mp4,0.48446712,0.53895104,0.5613377,0.5343775,0.5193142
Hklc55y7vUI.003.mp4,0.48493555,0.5397917,0.5620152,0.53486663,0.51992136
6tiGdvduOaA.000.mp4,0.44439515,0.46911895,0.5070461,0.49141553,0.46958363
7MwZm3mhSA8.003.mp4,0.4842497,0.53863335,0.5612848,0.53402114,0.51915944
dqVPzqpGX-w.001.mp4,0.4797604,0.53083956,0.55534625,0.5292653,0.5136315
0kg6pmbSN6A.004.mp4,0.4848294,0.5395674,0.5617378,0.5348234,0.51972973
2HE6cw3HFPk.000.mp4,0.48529017,0.5403477,0.56221515,0.5354105,0.520234
d9_YDJdF-7I.001.mp4,0.4823704,0.5345255,0.5597671,0.52989423,0.5163753
1mHjMNZZvFo.001.mp4,0.48441786,0.5390012,0.5617396,0.5340916,0.51947486
Fe9_SVPd_5I.003.mp4,0.4827361,0.5359319,0.55894315,0.5326234,0.5171328
VoPuhcQc_mg.001.mp4,0.4792929,0.52990884,0.55426097,0.5290281,0.5128343
J8N2OCqM6N0.003.mp4,0.48478264,0.5394852,0.56162345,0.5348252,0.51964337
4vdJGgZpj4k.003.mp4,0.47335875,0.519631,0.54665816,0.52253234,0.5056493
48S9_KZvzVw.002.mp4,0.4675871,0.50946057,0.53849196,0.51664335,0.4983222
_7s27dUoYVg.002.mp4,0.48519653,0.5401977,0.5621635,0.5352645,0.5201529
NdAJGXf8aos.000.mp4,0.4389448,0.48883757,0.53083587,0.48295966,0.47242886
bBqZyG-9ksM.002.mp4,0.46014524,0.49658513,0.5291816,0.5081561,0.489427
hl70w5drc_4.005.mp4,0.48473746,0.5394646,0.5618926,0.5345459,0.519741
shtirfEzWFA.004.mp4,0.46242923,0.5000821,0.534101,0.5079024,0.49186927
3df_Uk9EmwU.002.mp4,0.48462695,0.53897625,0.56163836,0.53418255,0.5194474
lsXw8u4QXIU.002.mp4,0.4512816,0.5155241,0.55151653,0.49655145,0.489241
nndDX4RgU1w.001.mp4,0.47408748,0.5208253,0.5473011,0.5235082,0.5063996
j-9NUiMYbos.001.mp4,0.4534418,0.48401874,0.521854,0.49758303,0.4802985
ZCLfVue6xAg.000.mp4,0.4846444,0.5393399,0.561859,0.5344242,0.5196712
xmD4FKMq2rk.004.mp4,0.47343147,0.5197476,0.5466251,0.52272785,0.50568354
r4BGKIXrD9c.004.mp4,0.46066892,0.4974228,0.52951974,0.50893676,0.48991275
6l0RBbxg4fk.000.mp4,0.48485684,0.5396752,0.5619788,0.53475296,0.5198576
voB6O-ky9cA.002.mp4,0.48249447,0.5356371,0.55916965,0.5320369,0.5170912
REAxeTWo1QM.004.mp4,0.4849798,0.53984463,0.5620289,0.5349163,0.51995564
sSR1a5XW7n4.004.mp4,0.48478857,0.5395754,0.5619465,0.5346549,0.51980096
m0iznoJi8hw.005.mp4,0.4840279,0.5377753,0.5611353,0.5330961,0.51875633
4kIHxR6s1L4.003.mp4,0.48499304,0.53987926,0.562045,0.53495264,0.51996994
WTzDOt2GO1M.004.mp4,0.47511548,0.5250176,0.55564296,0.51953423,0.5086067
cRDYrvxRJ6U.000.mp4,0.48456097,0.53920233,0.56179905,0.5342889,0.5195886
ABWFQuPG1LA.001.mp4,0.46188843,0.5183506,0.5523361,0.50666416,0.49740246
Jcw9NZkMn6I.003.mp4,0.48518068,0.5401617,0.56215113,0.53523386,0.5201348
YGrCXe2-fVk.002.mp4,0.45710742,0.5019014,0.5392031,0.5009183,0.48895591
UhNyHUwo1SY.004.mp4,0.47644252,0.5249746,0.5505911,0.5259373,0.5093763
3VTL2kFt17M.003.mp4,0.47781318,0.52748,0.5528941,0.5271132,0.5112889
IP_Smb0hVSw.004.mp4,0.48495907,0.5398207,0.5620245,0.53489447,0.5199408
NG8qWulkRM4.003.mp4,0.4501556,0.49086267,0.5308852,0.49353704,0.48073566
zNmuwZkaeVg.004.mp4,0.44500056,0.47509181,0.51803493,0.48718482,0.4719423
Bmn4YEhgBDY.002.mp4,0.46718466,0.5089215,0.53865474,0.5157976,0.49814886
U-XrzfFzMkg.001.mp4,0.44122833,0.49179772,0.5330125,0.4853291,0.47494364
8e4nnel_x-M.003.mp4,0.48373634,0.53766596,0.56018054,0.53376997,0.51832914
pPtzEnf5afw.002.mp4,0.43514454,0.50865805,0.55008423,0.4800673,0.47767314
bt-ev53zZWE.000.mp4,0.46876064,0.5116075,0.5404997,0.51763517,0.4999645
RZOimXPTG0s.004.mp4,0.48430997,0.5387339,0.5612584,0.5341852,0.5191855
L-rmZZP_wj8.001.mp4,0.48485935,0.53945553,0.56184274,0.534613,0.51972455
T9xSEBSaL7Q.000.mp4,0.48487383,0.5397064,0.5619942,0.5347831,0.5198768
simc6hmrUOE.004.mp4,0.36527264,0.4057957,0.46955317,0.40624774,0.39518344
cpzY1b6wJqs.001.mp4,0.48461753,0.5393009,0.56184626,0.53438586,0.5196494
ezMO8EHKAVw.002.mp4,0.48474407,0.5392313,0.5617473,0.5344049,0.5195955
c8idT3lRnQ8.004.mp4,0.48508388,0.54003334,0.56210715,0.5351037,0.52005684
ssexxLJLuhU.002.mp4,0.47197542,0.5170337,0.5441009,0.52144355,0.5036118
LGPm8ok6kVo.000.mp4,0.4619397,0.49966648,0.5312656,0.51031435,0.49150038
UANQntvIqVk.001.mp4,0.4846573,0.53937316,0.5618711,0.53445745,0.519683
l0qApUuiDjo.000.mp4,0.48130673,0.5334909,0.5572616,0.5309684,0.5154691
hmy9XEvT2v4.003.mp4,0.4845176,0.5391372,0.56177986,0.53422624,0.519553
ZT7cEiaYGp8.002.mp4,0.4848726,0.5396929,0.5619849,0.5347699,0.51987123
Ahiq4zhmYco.004.mp4,0.47802958,0.52788615,0.5532962,0.52728057,0.5116102
GO6s-qDADuU.001.mp4,0.4781099,0.5270256,0.5549066,0.5237187,0.51055694
V9roK_mLM-w.004.mp4,0.4853312,0.5403962,0.5622264,0.53545797,0.520262
ibawV2tqKug.000.mp4,0.44931316,0.48652315,0.5273223,0.49238485,0.4787171
NVvKBE5FTMk.003.mp4,0.48549822,0.5406698,0.5623307,0.53572524,0.52041686
sDNzrM6N7wA.004.mp4,0.4846359,0.5393243,0.5618503,0.534409,0.51966083
IV01x2GS61g.004.mp4,0.48457596,0.53921664,0.5618041,0.53430367,0.5195997
c672aEuUa-g.005.mp4,0.4492854,0.47761977,0.51408345,0.49656537,0.47581705
nKLhatlbqEw.004.mp4,0.4846301,0.5393206,0.5618531,0.53440547,0.51965976
fEZrAGQoh_g.004.mp4,0.48485583,0.5396769,0.56198144,0.5347541,0.5198587
J9WyswA0vow.005.mp4,0.48553073,0.54070795,0.56233907,0.5357629,0.52043825
2TbU3Eg2i4A.002.mp4,0.4846835,0.5393907,0.56187254,0.53447413,0.5197009
pT8nyxks1Q4.002.mp4,0.4755808,0.52360904,0.54999316,0.5247077,0.50856954
cMLkNVKkaOQ.002.mp4,0.47791654,0.5276052,0.55276084,0.5273952,0.51128805
hX2TVefa5bQ.004.mp4,0.47947598,0.53038335,0.55512947,0.5288676,0.5133539
XOioICna1hc.002.mp4,0.48063028,0.5321862,0.5557344,0.5306628,0.5143413
bPLhV0PGR50.001.mp4,0.4849113,0.5397428,0.5619978,0.5348189,0.5198992
qLV1a_611kA.003.mp4,0.48466408,0.53939617,0.561884,0.534479,0.5196947
IFF47jVKMj8.005.mp4,0.48446548,0.53904974,0.56174934,0.53414,0.519508
b6eoqD1J_qU.001.mp4,0.48250514,0.5347789,0.5598252,0.53012645,0.51651883
CGfr9jl8w4Y.003.mp4,0.48486352,0.5396826,0.5619828,0.5347588,0.51986694
NYlFsljF0VM.001.mp4,0.48494762,0.5398047,0.5620184,0.5348776,0.51993203
FSBBbxNi0iU.003.mp4,0.48441035,0.53843987,0.5613868,0.53371775,0.51913345
39o1zJFeM7E.000.mp4,0.48485225,0.5396638,0.56196713,0.5347422,0.5198455
RlaaCqle7tY.004.mp4,0.48479873,0.53958035,0.5619452,0.53465974,0.5198071
8OckVmEZ8X8.000.mp4,0.4844467,0.5390327,0.5617516,0.5341232,0.5195005
QqTw0lnrtBo.000.mp4,0.48530707,0.54036224,0.56221634,0.5354245,0.5202439
On2c_8sU8Vw.000.mp4,0.4849608,0.53981256,0.56201255,0.53488576,0.51993287
S4H50iotXF0.000.mp4,0.48399195,0.5375819,0.5610297,0.532959,0.518634
PKe86w7jSGE.004.mp4,0.47827533,0.52834195,0.5536951,0.52751005,0.51194346
rUGAiuYHNgE.003.mp4,0.4843853,0.5389435,0.5617207,0.5340357,0.5194475
X5aKCrWf6a4.002.mp4,0.4842571,0.5386456,0.5613084,0.53401196,0.5191742
A3StIKMjn4k.000.mp4,0.48521215,0.5402146,0.56216586,0.5352781,0.5201653
LKc69Et2Jg8.002.mp4,0.4658988,0.5208862,0.5538782,0.51061106,0.50091946
LNiiKncirQA.001.mp4,0.48512256,0.540077,0.56210995,0.53514534,0.52007794
4JjpfL4y3XM.004.mp4,0.48438165,0.5385283,0.56146073,0.5337663,0.519192
leslBYwG8kc.001.mp4,0.4779842,0.5274823,0.55183744,0.52808,0.51091176
n2BuwHbdilY.005.mp4,0.48435968,0.5388982,0.5616965,0.53399086,0.5194177
A29hMesGCEI.000.mp4,0.48487777,0.53970075,0.561984,0.5347774,0.5198727
Vwdi8vyTAUg.001.mp4,0.4849499,0.53981185,0.5620233,0.5348864,0.51993495
knK0zyX8bS4.001.mp4,0.48435542,0.5388922,0.56169665,0.5339855,0.51941633
19cplBTXyoY.001.mp4,0.4805817,0.5321909,0.5560824,0.5303601,0.5144781
WYXRdYT4F0Q.001.mp4,0.48321837,0.5362023,0.5604851,0.5316142,0.51767296
9Crw2RtrBcY.005.mp4,0.48459518,0.53925204,0.561822,0.5343373,0.51962376
bcx6xr9Ja-8.000.mp4,0.48497638,0.5398357,0.56202495,0.53490746,0.51995146
8Bt-vEroq6M.005.mp4,0.48278016,0.5360642,0.55924076,0.5325268,0.5173017
nghDz0el8iI.004.mp4,0.4817869,0.5334258,0.5592202,0.52868676,0.5154206
UUQQf9N2ce0.000.mp4,0.48445448,0.5390437,0.5617494,0.534134,0.51950204
TyE0bVJZZto.003.mp4,0.4590237,0.49458373,0.5278316,0.5067556,0.48807895
evQsOFQju08.000.mp4,0.48605418,0.54151374,0.56262636,0.53654706,0.5208996
GQczMGrVgbc.004.mp4,0.48497272,0.53983295,0.56202203,0.5349061,0.51994526
KVepk_9iPEU.001.mp4,0.48469535,0.53941333,0.56187856,0.5344951,0.5197108
BV6Pqy4fSwc.002.mp4,0.3641926,0.4320432,0.4938302,0.40717462,0.4025808
oontew1LiUU.005.mp4,0.48461717,0.5391382,0.56121045,0.5347369,0.5193461
c2LeNguVNrI.001.mp4,0.48278123,0.5351283,0.5600133,0.53057134,0.5168663
YQwkdwB9Sxo.000.mp4,0.48532403,0.54040015,0.56224287,0.5354624,0.5202725
ygUEI08LgcM.005.mp4,0.4845953,0.53928155,0.56184554,0.53436685,0.51963603
1mdMhaq5p4w.003.mp4,0.46207172,0.5191692,0.55374205,0.5066613,0.49843815
t30ERiF6b50.002.mp4,0.4850278,0.5396361,0.56187844,0.5348097,0.5198203
TwWDFpN3occ.000.mp4,0.483501,0.53729236,0.56013113,0.5333145,0.51815844
itQ2wSlXqCw.003.mp4,0.4846114,0.53928065,0.5618372,0.53436625,0.51964235
KLY518hfGhU.002.mp4,0.46759441,0.5110685,0.54463196,0.51141036,0.4989286
AEqpMdMeMZA.001.mp4,0.4848301,0.53962106,0.56195724,0.5346991,0.5198324
M_OpMKBEOyU.005.mp4,0.4752934,0.5230864,0.5494815,0.52448416,0.5081516
-DOqN0d8KHw.004.mp4,0.47855464,0.52879906,0.5539519,0.52787554,0.5122371
KpTHRBaYny8.004.mp4,0.4852867,0.54034257,0.5622195,0.53540653,0.52023566
Agg7z10B_iY.003.mp4,0.47928354,0.53007627,0.5549762,0.5286109,0.5131634
fY4tctYZTz8.002.mp4,0.43799245,0.46381822,0.5094735,0.47983298,0.46384513
c672aEuUa-g.003.mp4,0.45412552,0.508108,0.54486674,0.4986596,0.488871
-m5QCnnp-vI.000.mp4,0.48476493,0.53951216,0.56190825,0.534593,0.5197637
rjS0PIwS47M.002.mp4,0.4845894,0.5392377,0.56181073,0.53432405,0.51961076
DegRGUG4Wi0.004.mp4,0.48437834,0.53892815,0.56170946,0.5340204,0.5194361
piNQPNAKzyU.004.mp4,0.45042217,0.478912,0.51658887,0.4963015,0.47720274
fTpemcfElxI.002.mp4,0.45573187,0.48881584,0.52628,0.49962032,0.48360693
8g5jPiQ6XdA.000.mp4,0.47662088,0.52535725,0.55114317,0.5259315,0.5097398
RVEO1QNRAOU.005.mp4,0.4348446,0.47225168,0.51727664,0.4777118,0.46437976
nR0h3WFbPfA.005.mp4,0.47973746,0.5307728,0.5551962,0.5293175,0.51354694
SIpQm4G4DDg.005.mp4,0.48406804,0.53741944,0.5608908,0.53289205,0.5185249
2Fgn78rYjPM.004.mp4,0.48469713,0.5394126,0.56188124,0.5344951,0.51971424
yZk7Laj80z4.000.mp4,0.4847363,0.53948927,0.5619153,0.53457046,0.5197557
vAEqpUwBMJQ.002.mp4,0.48555076,0.54075044,0.562365,0.53580475,0.52046835
R0RURVpmU9M.001.mp4,0.43570578,0.46606547,0.5117869,0.47789717,0.46302557
jFx6AEw6viQ.001.mp4,0.48580426,0.5411378,0.5624913,0.53618336,0.52067685
IveGfOJ86wY.005.mp4,0.48493904,0.53963614,0.561918,0.53476715,0.5198277
hsXn0N8bAYs.000.mp4,0.48545724,0.5406126,0.56231403,0.53567076,0.52038294
RmEwRYfDn-4.000.mp4,0.48444057,0.5390146,0.5617379,0.53410566,0.5194883
9mM_0vrO3wc.004.mp4,0.48473692,0.53946745,0.5618928,0.5345488,0.51974
69BopbFc34U.005.mp4,0.46564275,0.5206506,0.55412376,0.51023734,0.50094265
Qa-yF-tByDM.001.mp4,0.48487312,0.539688,0.5619799,0.53476524,0.51986814
Q9B3SJkH2Q8.002.mp4,0.48456472,0.53869903,0.5614854,0.5339687,0.51927817
Pr-RpZ4gYCM.003.mp4,0.4513417,0.49240315,0.53201985,0.4947379,0.48204654
F9mZ6De_6Ko.003.mp4,0.48447692,0.5390597,0.5616356,0.5342606,0.5194612
0SS47KwVOQ4.001.mp4,0.43834937,0.47245282,0.51690716,0.48090386,0.4668606
clMg72MI8rw.005.mp4,0.4845115,0.5391245,0.5617733,0.5342136,0.51954615
-10-QQDO_ME.002.mp4,0.48538613,0.5404786,0.56216425,0.53563297,0.5202699
5QUDu-PC7N4.000.mp4,0.4767626,0.52566105,0.551529,0.5259875,0.51001155
gJPlOShvaoI.002.mp4,0.48456722,0.5385778,0.56140804,0.5338963,0.5191996
kdPRPO3wgg0.005.mp4,0.46483308,0.5158435,0.5497936,0.509238,0.4985751
7tB2Rtm4XeU.003.mp4,0.48366433,0.53757495,0.5603281,0.53350693,0.51835144
cgp1OzTOq1o.003.mp4,0.48315924,0.53665066,0.5594791,0.5330701,0.51764536
nQtiqrceBhg.000.mp4,0.4810754,0.53314286,0.5571773,0.5305974,0.515289
GiILhJbj5JI.004.mp4,0.48441765,0.53897905,0.5617245,0.5340706,0.5194667
HEHMW0uiFa4.001.mp4,0.48563004,0.54088974,0.5624145,0.53594065,0.52053905
VoPuhcQc_mg.003.mp4,0.48336494,0.53715324,0.5602739,0.53301334,0.51814157
VxtZDXM0cuQ.000.mp4,0.48334697,0.5371233,0.56026983,0.5329757,0.5181298
SgWtBK48AjE.005.mp4,0.47038886,0.51439834,0.5424283,0.5195378,0.5018619
bN2IM-rqZlc.004.mp4,0.45998216,0.5092895,0.54543936,0.50406325,0.4935672
-Gl98Jn45Fs.004.mp4,0.48451626,0.53916883,0.56179845,0.53425527,0.51956093
muLgzV1gGao.000.mp4,0.4848304,0.5396371,0.56196046,0.53471565,0.5198304
HL-K_PZXFR4.003.mp4,0.48449105,0.53876126,0.5615561,0.53397155,0.5193223
69EsTnCVCp0.000.mp4,0.48457563,0.5392289,0.56181914,0.5343157,0.519611
0iQIfGnKflc.003.mp4,0.48434442,0.5388091,0.56165373,0.53392845,0.51936764
ZGox7tevC6A.000.mp4,0.45622313,0.4891022,0.52516854,0.5018704,0.48431423
Uu-NbXUPr-A.003.mp4,0.48561564,0.54083943,0.5623865,0.5358889,0.5205158
7knYNR1tAig.001.mp4,0.48516965,0.5401462,0.56214213,0.5352117,0.52012783
4kYaYIcuLpM.000.mp4,0.48203254,0.534842,0.5584924,0.5316268,0.5164927
ZIyfXdCxN9E.001.mp4,0.4798954,0.53107077,0.5554732,0.5294523,0.513772
d1eh3dHNi1Y.005.mp4,0.48522377,0.54023683,0.56217486,0.5353023,0.5201744
2TXrDZgbDHE.004.mp4,0.484488,0.5390889,0.5617626,0.5341788,0.51952773
pOtWKOF07iU.005.mp4,0.44716713,0.49918288,0.53936934,0.49110848,0.48229557
ZO5JoyVTat8.003.mp4,0.48328513,0.5365358,0.5584488,0.53385526,0.5172256
YJ5CINQ8v_E.002.mp4,0.48413253,0.5382503,0.56139106,0.5334599,0.5190381
IL5VgGakSNw.004.mp4,0.47210068,0.51742256,0.54485464,0.52128947,0.5040397
6-_1-vBNl_0.000.mp4,0.48505276,0.5399799,0.562088,0.5350503,0.5200317
zF3Uk2OAJAE.003.mp4,0.4594645,0.49561697,0.53145516,0.5040077,0.48852593
isaP2l3rlBQ.004.mp4,0.43333685,0.4753044,0.5201485,0.47653276,0.46440178
nQtiqrceBhg.004.mp4,0.38277215,0.41910315,0.47868493,0.42407545,0.41167575
pKm9lxa4cmg.000.mp4,0.4843396,0.53887093,0.56168425,0.5339639,0.51939744
syJo_sm8IqQ.001.mp4,0.47610742,0.524547,0.5507654,0.52522373,0.50924736
4XdZDodpzac.004.mp4,0.48456633,0.5392169,0.561815,0.53430367,0.5196028
shQmRW4CrGE.003.mp4,0.48472363,0.5394566,0.56189686,0.53453887,0.5197366
Nv0-x4K9YFI.003.mp4,0.48520064,0.540191,0.5621553,0.5352565,0.5201508
