Filename,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness
L4uFD6434Pc.000.mp4,0.4748018980026245,0.4315353035926819,0.6918708086013794,0.4114879369735718,0.5570790767669678
j1idNSoB7tA.005.mp4,0.46973586082458496,0.42844724655151367,0.688986599445343,0.40877148509025574,0.5441074371337891
mFz5Fbs97QA.004.mp4,0.4760066866874695,0.41472378373146057,0.703208327293396,0.39034050703048706,0.5675069689750671
0G2o3fik36I.000.mp4,0.4884427785873413,0.4085390269756317,0.7180556654930115,0.3819914162158966,0.5706197023391724
OZlpENU9h28.004.mp4,0.45829230546951294,0.4291500151157379,0.6956013441085815,0.40971091389656067,0.5670181512832642
T3v3-2tvV0s.004.mp4,0.476200133562088,0.4436010718345642,0.66898512840271,0.42667657136917114,0.567355215549469
0iQIfGnKflc.000.mp4,0.4289785623550415,0.45535263419151306,0.6182260513305664,0.4330608546733856,0.5919100046157837
OoxYhDbzWwg.003.mp4,0.4770156741142273,0.4476853907108307,0.6408019065856934,0.43815091252326965,0.5715140700340271
B77ZCcCMrkM.000.mp4,0.4875282049179077,0.4297321140766144,0.6850049495697021,0.4196758270263672,0.5597997903823853
_Q4wOgixh7E.005.mp4,0.48422113060951233,0.4511350989341736,0.6409969329833984,0.4070872664451599,0.5451682209968567
7gXF3MVPXPU.005.mp4,0.495796799659729,0.4538923501968384,0.6368085741996765,0.4444660246372223,0.5397922396659851
N7oR6_oMBFk.003.mp4,0.48600277304649353,0.43643718957901,0.6922584772109985,0.41275930404663086,0.5540493726730347
SSBC6EsBCro.000.mp4,0.47433555126190186,0.4218776226043701,0.7120704054832458,0.380757600069046,0.5859793424606323
kFak4VnRnRM.000.mp4,0.46715542674064636,0.4037174880504608,0.70192551612854,0.3969208598136902,0.59047931432724
xun35caJTQI.004.mp4,0.45418548583984375,0.44408342242240906,0.6895272731781006,0.3978317975997925,0.5979058146476746
c70zW-HoZUA.000.mp4,0.4837786853313446,0.4359751343727112,0.6520313024520874,0.44274264574050903,0.5355302691459656
4kYaYIcuLpM.000.mp4,0.4781346619129181,0.4265853464603424,0.6863704323768616,0.408502459526062,0.5638810396194458
TIRrlL71dEQ.001.mp4,0.455376535654068,0.4325631558895111,0.649624764919281,0.41462793946266174,0.565596342086792
syJo_sm8IqQ.001.mp4,0.47956758737564087,0.43835121393203735,0.6700112819671631,0.41117095947265625,0.5682610273361206
zFVjcb45pjI.000.mp4,0.4470478594303131,0.44401460886001587,0.6708666682243347,0.44211989641189575,0.5719958543777466
2AV8m02PjdU.005.mp4,0.5386994481086731,0.46092721819877625,0.6231518983840942,0.4377036392688751,0.5046026706695557
PTV5TBVRHxo.005.mp4,0.4745161235332489,0.4459203779697418,0.6860062479972839,0.407067209482193,0.5588013529777527
VvSk5m90xOs.001.mp4,0.44119030237197876,0.45769867300987244,0.6309018135070801,0.4209887683391571,0.5773748159408569
1-GgVRmAEoo.001.mp4,0.4711408317089081,0.4292135536670685,0.6846993565559387,0.39070621132850647,0.5587170720100403
a97PXgrKSxo.004.mp4,0.4639890193939209,0.4263819754123688,0.6970130205154419,0.38715407252311707,0.58061283826828
fwJykIyvS04.003.mp4,0.4826052486896515,0.41351962089538574,0.7046164870262146,0.39784374833106995,0.5614990592002869
KYvMsMLNGvY.004.mp4,0.4695260524749756,0.46173226833343506,0.6244736909866333,0.4170433282852173,0.5661305785179138
EYbPGTIcnjs.004.mp4,0.4579460918903351,0.4416019916534424,0.6165808439254761,0.45321905612945557,0.5899843573570251
sSR1a5XW7n4.000.mp4,0.469621479511261,0.4240305423736572,0.7052033543586731,0.39653268456459045,0.5594181418418884
nR0h3WFbPfA.002.mp4,0.4901421368122101,0.43699461221694946,0.6523545980453491,0.42090052366256714,0.5484424829483032
RWhyKkFI3zw.003.mp4,0.45802146196365356,0.4488462209701538,0.6375161409378052,0.4441971480846405,0.5734933614730835
4bDOetaLvZs.003.mp4,0.4900363087654114,0.40734243392944336,0.6975040435791016,0.4133564233779907,0.5604540109634399
SkNO4x-LSgE.003.mp4,0.46846815943717957,0.42653629183769226,0.6943147778511047,0.3898063004016876,0.5717006921768188
8g5jPiQ6XdA.005.mp4,0.5003026127815247,0.4420884847640991,0.650257408618927,0.41216981410980225,0.5392575860023499
U3UaF1aFek4.003.mp4,0.4800414443016052,0.40643027424812317,0.7172884345054626,0.37381866574287415,0.5606974363327026
BlvmREgt2C0.001.mp4,0.4660608470439911,0.43326300382614136,0.6634150743484497,0.4223974049091339,0.5602384209632874
kSk-rf7a1Ig.005.mp4,0.45877695083618164,0.43384096026420593,0.6777982711791992,0.45103681087493896,0.5908052325248718
C23rns4ZCy8.002.mp4,0.48246413469314575,0.43904784321784973,0.6445592641830444,0.4388706088066101,0.5701388716697693
5bYq8LXMRaw.004.mp4,0.47539934515953064,0.4243764579296112,0.6895039677619934,0.39992737770080566,0.5704754590988159
EelHLfeSJfM.003.mp4,0.4854152202606201,0.424797922372818,0.692913293838501,0.41521966457366943,0.5537968873977661
M39PNQ8Omhc.002.mp4,0.4771632254123688,0.41207802295684814,0.7113889455795288,0.39065253734588623,0.5824365019798279
Ra7BFLFFDv8.001.mp4,0.46579471230506897,0.42759525775909424,0.6756139397621155,0.41511914134025574,0.5730642676353455
As93GgkTdt4.005.mp4,0.45705950260162354,0.44087547063827515,0.6597034335136414,0.43557068705558777,0.5793951153755188
DZfcVxy2ceI.002.mp4,0.4651205837726593,0.41933339834213257,0.6733701825141907,0.4202052652835846,0.5800091028213501
z0v9LukQRHU.002.mp4,0.5049410462379456,0.43548354506492615,0.6757954359054565,0.3939272463321686,0.5374287962913513
8ZHpqRJ39HA.000.mp4,0.48024052381515503,0.445376992225647,0.691895067691803,0.4021430015563965,0.5483332872390747
wKBObhJXCSQ.000.mp4,0.48152175545692444,0.40133070945739746,0.710364043712616,0.37171632051467896,0.5680851936340332
HPEemWelY1E.005.mp4,0.44501879811286926,0.4331071972846985,0.6839727163314819,0.43159380555152893,0.5750412344932556
UvaGeSNcw8I.000.mp4,0.46232908964157104,0.4161854386329651,0.6713365316390991,0.42878055572509766,0.593895435333252
oYhWw97JYyU.005.mp4,0.47784799337387085,0.4564861059188843,0.6376447081565857,0.4049032926559448,0.561403751373291
C_NtwmmF2Ys.001.mp4,0.46182572841644287,0.4294740855693817,0.6921047568321228,0.3957829177379608,0.556771993637085
UipoC_HLOP0.002.mp4,0.463368684053421,0.433820515871048,0.6960407495498657,0.3923787772655487,0.5783993601799011
p5QXPhJS8Ks.002.mp4,0.4819077253341675,0.4120822846889496,0.7095088362693787,0.38183367252349854,0.5735512375831604
P9WDAY-MFzk.004.mp4,0.4754556715488434,0.4269159138202667,0.69135981798172,0.4036127030849457,0.5654181838035583
ax8wm9K41og.001.mp4,0.4818161427974701,0.44417014718055725,0.6928855776786804,0.37373417615890503,0.5608224868774414
J30sMEMrKjA.003.mp4,0.45163995027542114,0.4196511507034302,0.6989673376083374,0.4249723255634308,0.5588611960411072
kJLeYUobR0M.003.mp4,0.495963990688324,0.43734851479530334,0.6833738088607788,0.4010341465473175,0.5494067668914795
9_yDcQcapu0.000.mp4,0.4621824622154236,0.445563405752182,0.6267420649528503,0.4560390114784241,0.6011309623718262
hquzfo9MVDo.005.mp4,0.4396792948246002,0.4656497836112976,0.6261022090911865,0.4496029317378998,0.5583708882331848
JJxLsbLQlIE.002.mp4,0.465549498796463,0.4256456792354584,0.6775598526000977,0.4141238033771515,0.5539290308952332
Bbx88iJwZ5Q.000.mp4,0.4818067252635956,0.4689653217792511,0.5195378661155701,0.5422175526618958,0.5111090540885925
Jn76eAPxjNA.001.mp4,0.5353009700775146,0.48172682523727417,0.6132792830467224,0.42725610733032227,0.5167507529258728
7ZnijRlK5-E.005.mp4,0.4467252194881439,0.4294625222682953,0.6314476728439331,0.44881725311279297,0.6020905375480652
vp9p1osOaLI.000.mp4,0.48995935916900635,0.4279228746891022,0.6900898814201355,0.4118644595146179,0.5679463744163513
iVtaXNWqFac.001.mp4,0.4828551709651947,0.4204387664794922,0.6905686259269714,0.394222617149353,0.5581184029579163
T-mK85acIOc.001.mp4,0.4778198003768921,0.4220101535320282,0.6885857582092285,0.42239663004875183,0.5574402809143066
d8skGb2ycio.001.mp4,0.4902711510658264,0.4547320306301117,0.5911051630973816,0.4509868621826172,0.5259693264961243
ndLtwmvPpr8.001.mp4,0.46987906098365784,0.43175309896469116,0.6467122435569763,0.4249229431152344,0.5932850241661072
84Lz5a9yRZg.003.mp4,0.44415104389190674,0.4341371953487396,0.6663463711738586,0.4266856908798218,0.5844604969024658
2bAsXLQjlt8.003.mp4,0.4983786642551422,0.4490657150745392,0.597379744052887,0.4661581814289093,0.5140767693519592
DvmzcQI5cnM.002.mp4,0.47828051447868347,0.4471108913421631,0.6183881163597107,0.4346008896827698,0.5818085074424744
LBKbubsgpE8.002.mp4,0.46171241998672485,0.39800143241882324,0.6725389361381531,0.4060891568660736,0.5891234278678894
aIh8DTa3RVg.004.mp4,0.46873190999031067,0.4333186149597168,0.6871976256370544,0.41097190976142883,0.5743119716644287
WnmPDmb00Mc.002.mp4,0.46172210574150085,0.4309401214122772,0.6722497344017029,0.43191391229629517,0.5564857125282288
ZxxRJRz2hf0.000.mp4,0.43579673767089844,0.4384509325027466,0.6415212750434875,0.44387057423591614,0.5973513126373291
V9roK_mLM-w.005.mp4,0.49812474846839905,0.4519209861755371,0.6660298109054565,0.4428761899471283,0.5336513519287109
RWfY3Xk0XPQ.004.mp4,0.4714258313179016,0.4362782835960388,0.6840179562568665,0.41781187057495117,0.5594189763069153
Hklc55y7vUI.003.mp4,0.45563384890556335,0.4263036847114563,0.6722333431243896,0.4278079867362976,0.5806847810745239
6tiGdvduOaA.000.mp4,0.4890305995941162,0.45969095826148987,0.661841869354248,0.43715575337409973,0.5617443919181824
7MwZm3mhSA8.003.mp4,0.48036840558052063,0.4292362928390503,0.7082380652427673,0.3762352764606476,0.5613402724266052
dqVPzqpGX-w.001.mp4,0.4634232521057129,0.43496137857437134,0.6694846749305725,0.4179319143295288,0.5693877935409546
0kg6pmbSN6A.004.mp4,0.5140887498855591,0.4539119005203247,0.5609341859817505,0.48496827483177185,0.5116212368011475
2HE6cw3HFPk.000.mp4,0.5102850198745728,0.4377804100513458,0.6418635845184326,0.42266198992729187,0.5210366249084473
d9_YDJdF-7I.001.mp4,0.43875959515571594,0.45219871401786804,0.6168909072875977,0.44163772463798523,0.5792528986930847
1mHjMNZZvFo.001.mp4,0.46216362714767456,0.4274674654006958,0.646185576915741,0.4412221908569336,0.5713202953338623
Fe9_SVPd_5I.003.mp4,0.48108595609664917,0.4306206703186035,0.6971280574798584,0.3835929036140442,0.5485390424728394
VoPuhcQc_mg.001.mp4,0.48080137372016907,0.42370906472206116,0.6396297216415405,0.43700045347213745,0.5661654472351074
J8N2OCqM6N0.003.mp4,0.507951021194458,0.4424123167991638,0.6603198051452637,0.41269972920417786,0.5231935381889343
4vdJGgZpj4k.003.mp4,0.47444838285446167,0.4149414896965027,0.6952102184295654,0.38581332564353943,0.5685312151908875
48S9_KZvzVw.002.mp4,0.4780634343624115,0.43657079339027405,0.6919086575508118,0.3986959755420685,0.5612594485282898
_7s27dUoYVg.002.mp4,0.483763724565506,0.4189017415046692,0.707951009273529,0.3774335980415344,0.5657824277877808
NdAJGXf8aos.000.mp4,0.4564265012741089,0.43201935291290283,0.660994827747345,0.4389125108718872,0.5787874460220337
bBqZyG-9ksM.002.mp4,0.4584658741950989,0.43438276648521423,0.6811181902885437,0.42305901646614075,0.5798844695091248
hl70w5drc_4.005.mp4,0.48051467537879944,0.41432029008865356,0.6835811734199524,0.3897446095943451,0.559469997882843
shtirfEzWFA.004.mp4,0.4898236393928528,0.4202039837837219,0.6656121015548706,0.4217262864112854,0.5461709499359131
3df_Uk9EmwU.002.mp4,0.4773964583873749,0.43185895681381226,0.6393420696258545,0.42447495460510254,0.5618547201156616
lsXw8u4QXIU.002.mp4,0.4756838083267212,0.4244635999202728,0.6819424033164978,0.42110246419906616,0.5642989277839661
nndDX4RgU1w.001.mp4,0.48117387294769287,0.4083700180053711,0.6960070133209229,0.3907487392425537,0.5458205342292786
ZCLfVue6xAg.000.mp4,0.4765876531600952,0.4578695595264435,0.6246348023414612,0.4347991645336151,0.5662068128585815
xmD4FKMq2rk.004.mp4,0.4399537146091461,0.45195233821868896,0.6359431147575378,0.44262221455574036,0.6047036647796631
r4BGKIXrD9c.004.mp4,0.4675297737121582,0.43996110558509827,0.6803442239761353,0.42932337522506714,0.5606094598770142
6l0RBbxg4fk.000.mp4,0.45204290747642517,0.4444248080253601,0.6784008145332336,0.4033542573451996,0.5656600594520569
voB6O-ky9cA.002.mp4,0.4664783775806427,0.4172115921974182,0.6880592703819275,0.4028114378452301,0.5655443668365479
REAxeTWo1QM.004.mp4,0.5031196475028992,0.443952739238739,0.6511453986167908,0.44274938106536865,0.5454120635986328
sSR1a5XW7n4.004.mp4,0.46285203099250793,0.4168474078178406,0.7116184234619141,0.3720909357070923,0.5852143168449402
m0iznoJi8hw.005.mp4,0.46761348843574524,0.406815767288208,0.7026033401489258,0.388639360666275,0.5826511979103088
4kIHxR6s1L4.003.mp4,0.4430616796016693,0.4407545328140259,0.6679025292396545,0.4422844648361206,0.5610107779502869
WTzDOt2GO1M.004.mp4,0.4457835555076599,0.43453243374824524,0.6727930307388306,0.40949195623397827,0.5825724601745605
cRDYrvxRJ6U.000.mp4,0.5132925510406494,0.4527183175086975,0.678107500076294,0.4300972819328308,0.5492767095565796
ABWFQuPG1LA.001.mp4,0.43843451142311096,0.4426364004611969,0.6286720633506775,0.43017345666885376,0.5905030965805054
Jcw9NZkMn6I.003.mp4,0.48018020391464233,0.4280327558517456,0.6904963850975037,0.4112621247768402,0.5600350499153137
YGrCXe2-fVk.002.mp4,0.4656871557235718,0.42436379194259644,0.6806982755661011,0.4286946654319763,0.5582275390625
UhNyHUwo1SY.004.mp4,0.4839887320995331,0.40316370129585266,0.7091414332389832,0.3903367221355438,0.5702865719795227
3VTL2kFt17M.003.mp4,0.4948829114437103,0.4378904104232788,0.6563620567321777,0.4293544888496399,0.5257099866867065
IP_Smb0hVSw.004.mp4,0.459762305021286,0.42513683438301086,0.689308762550354,0.40331074595451355,0.5747473239898682
NG8qWulkRM4.003.mp4,0.4527592658996582,0.4639258086681366,0.6185994148254395,0.4558812081813812,0.575415849685669
zNmuwZkaeVg.004.mp4,0.4895589351654053,0.4229518175125122,0.7125167846679688,0.39521726965904236,0.5436795949935913
Bmn4YEhgBDY.002.mp4,0.45669451355934143,0.41437965631484985,0.6985294222831726,0.3993365466594696,0.58692467212677
U-XrzfFzMkg.001.mp4,0.4697102904319763,0.41621795296669006,0.6973578929901123,0.4105207920074463,0.5888975858688354
8e4nnel_x-M.003.mp4,0.4735472798347473,0.4256581962108612,0.7145023941993713,0.4241628646850586,0.5725961923599243
y3_71Wpt9eA.003.mp4,0.5328368544578552,0.443652868270874,0.6254676580429077,0.429925799369812,0.5187159776687622
bt-ev53zZWE.000.mp4,0.48082855343818665,0.4279196858406067,0.6949950456619263,0.4074973165988922,0.5458716750144958
RZOimXPTG0s.004.mp4,0.4588148295879364,0.4199485778808594,0.6802958250045776,0.4303703308105469,0.5730475187301636
L-rmZZP_wj8.001.mp4,0.5005995035171509,0.4321981370449066,0.7050307393074036,0.3777919113636017,0.5475301146507263
T9xSEBSaL7Q.000.mp4,0.46982595324516296,0.4156028628349304,0.6802683472633362,0.4073331654071808,0.587031900882721
simc6hmrUOE.004.mp4,0.5107755661010742,0.45329082012176514,0.6105409264564514,0.4207216799259186,0.5088719725608826
cpzY1b6wJqs.001.mp4,0.5029044151306152,0.4386577308177948,0.6147482991218567,0.46815523505210876,0.5167701840400696
ezMO8EHKAVw.002.mp4,0.46185460686683655,0.43465524911880493,0.6612977385520935,0.4275608956813812,0.593141496181488
c8idT3lRnQ8.004.mp4,0.4679547846317291,0.4001689851284027,0.7139806747436523,0.374173104763031,0.5703046917915344
ssexxLJLuhU.002.mp4,0.4898478388786316,0.41178593039512634,0.7061842083930969,0.3764009475708008,0.5688836574554443
LGPm8ok6kVo.000.mp4,0.4844997227191925,0.4534740447998047,0.6273062825202942,0.42905303835868835,0.5507697463035583
UANQntvIqVk.001.mp4,0.4538302719593048,0.4682106375694275,0.6217366456985474,0.4636680781841278,0.568509578704834
l0qApUuiDjo.000.mp4,0.47116559743881226,0.42008283734321594,0.7013428211212158,0.3937845826148987,0.5673254728317261
hmy9XEvT2v4.003.mp4,0.4532221555709839,0.44479721784591675,0.6589642763137817,0.4524877965450287,0.5663929581642151
ZT7cEiaYGp8.002.mp4,0.4671776294708252,0.4249684512615204,0.6941402554512024,0.4020080864429474,0.5729029178619385
Kv0kZgqZEM0.005.mp4,0.4961477518081665,0.42845049500465393,0.6955479383468628,0.42655348777770996,0.5272342562675476
Ahiq4zhmYco.004.mp4,0.4822995960712433,0.42556241154670715,0.6531029343605042,0.4288308024406433,0.5766149163246155
GO6s-qDADuU.001.mp4,0.4625488221645355,0.4288630783557892,0.6782419681549072,0.40487655997276306,0.5800473093986511
G2D3qU6R_YA.003.mp4,0.5312720537185669,0.4632396101951599,0.5889307856559753,0.45679783821105957,0.502745509147644
ibawV2tqKug.000.mp4,0.47803717851638794,0.43920406699180603,0.6958562135696411,0.4015892446041107,0.5697968006134033
NVvKBE5FTMk.003.mp4,0.5272685885429382,0.4355272352695465,0.6397698521614075,0.445698618888855,0.4957462251186371
sDNzrM6N7wA.004.mp4,0.48182472586631775,0.4388282001018524,0.6676730513572693,0.4080963134765625,0.5414225459098816
IV01x2GS61g.004.mp4,0.48806899785995483,0.43315285444259644,0.6934295892715454,0.3922066390514374,0.5595859289169312
c672aEuUa-g.005.mp4,0.5188927054405212,0.44272732734680176,0.6765158772468567,0.40119442343711853,0.5489969253540039
jVSnAbEGKLM.001.mp4,0.42967697978019714,0.44582515954971313,0.6089642643928528,0.4683290123939514,0.5853396058082581
fEZrAGQoh_g.004.mp4,0.5142477750778198,0.4340835511684418,0.6706956624984741,0.4145458936691284,0.5214899778366089
J9WyswA0vow.005.mp4,0.4895872175693512,0.4301616847515106,0.6937054395675659,0.4067138135433197,0.5630260109901428
2TbU3Eg2i4A.002.mp4,0.5017423033714294,0.4178755283355713,0.6782350540161133,0.4102080166339874,0.5580655932426453
pT8nyxks1Q4.002.mp4,0.4537562429904938,0.45262619853019714,0.6158393025398254,0.43935322761535645,0.5552906394004822
cMLkNVKkaOQ.002.mp4,0.45444461703300476,0.4000031352043152,0.687839150428772,0.41255342960357666,0.5745014548301697
hX2TVefa5bQ.004.mp4,0.4610702097415924,0.42269912362098694,0.696931004524231,0.40717777609825134,0.5818531513214111
XOioICna1hc.002.mp4,0.4846731126308441,0.4243520200252533,0.6792700886726379,0.4011181592941284,0.5555782914161682
bPLhV0PGR50.001.mp4,0.46708837151527405,0.43076255917549133,0.6741865277290344,0.42602574825286865,0.5690150260925293
qLV1a_611kA.003.mp4,0.47673624753952026,0.42575231194496155,0.7000162601470947,0.4107326865196228,0.5588235855102539
IFF47jVKMj8.005.mp4,0.48067018389701843,0.42196327447891235,0.7076402902603149,0.40218356251716614,0.5596705675125122
b6eoqD1J_qU.001.mp4,0.47011616826057434,0.4426526725292206,0.6358766555786133,0.4465886056423187,0.5348807573318481
CGfr9jl8w4Y.003.mp4,0.45471516251564026,0.41749313473701477,0.6474599242210388,0.42485857009887695,0.5946710109710693
NYlFsljF0VM.001.mp4,0.4887235760688782,0.44305863976478577,0.6812219619750977,0.4283163249492645,0.5414314866065979
FSBBbxNi0iU.003.mp4,0.4666098952293396,0.4076395034790039,0.7135682106018066,0.37550777196884155,0.5776839852333069
39o1zJFeM7E.000.mp4,0.4809839427471161,0.41925016045570374,0.7219192981719971,0.37172308564186096,0.570131778717041
RlaaCqle7tY.004.mp4,0.44305235147476196,0.4733772277832031,0.6194543838500977,0.4359673261642456,0.5558977127075195
8OckVmEZ8X8.000.mp4,0.48014602065086365,0.4199616014957428,0.7132693529129028,0.3803955316543579,0.5689566731452942
QqTw0lnrtBo.000.mp4,0.49300798773765564,0.42790985107421875,0.6832794547080994,0.3988324999809265,0.5295034646987915
On2c_8sU8Vw.000.mp4,0.4831691086292267,0.4265819489955902,0.673975944519043,0.41509613394737244,0.5540686249732971
S4H50iotXF0.000.mp4,0.4646255075931549,0.4356594979763031,0.6787856221199036,0.40345558524131775,0.5570088028907776
-awAu11kBZ0.001.mp4,0.46764642000198364,0.40455377101898193,0.7077620625495911,0.3773324489593506,0.5863198041915894
rUGAiuYHNgE.003.mp4,0.4747370779514313,0.419645756483078,0.6932948231697083,0.3907783627510071,0.5522960424423218
X5aKCrWf6a4.002.mp4,0.5517723560333252,0.4465758800506592,0.6351173520088196,0.4173140823841095,0.4957016408443451
A3StIKMjn4k.000.mp4,0.4640941321849823,0.4239239990711212,0.6634488701820374,0.43522676825523376,0.5559945106506348
LKc69Et2Jg8.002.mp4,0.48790243268013,0.4453997313976288,0.6866705417633057,0.40014714002609253,0.541902482509613
LNiiKncirQA.001.mp4,0.4775877296924591,0.420430064201355,0.7030929923057556,0.3762313723564148,0.5644375085830688
4JjpfL4y3XM.004.mp4,0.4892100393772125,0.44705215096473694,0.6328881978988647,0.43936195969581604,0.5431209206581116
leslBYwG8kc.001.mp4,0.46502968668937683,0.4285615086555481,0.6561733484268188,0.40660524368286133,0.5733230113983154
n2BuwHbdilY.005.mp4,0.4659937024116516,0.44507670402526855,0.6866811513900757,0.39415067434310913,0.5603075623512268
A29hMesGCEI.000.mp4,0.478996604681015,0.4412255883216858,0.6771928071975708,0.3835431933403015,0.5595839023590088
Vwdi8vyTAUg.001.mp4,0.4753671884536743,0.41096413135528564,0.6790220141410828,0.4068595767021179,0.5657762289047241
knK0zyX8bS4.001.mp4,0.4685882031917572,0.4452638030052185,0.6601527333259583,0.4198189973831177,0.5751078128814697
19cplBTXyoY.001.mp4,0.4940314292907715,0.4326646625995636,0.629144549369812,0.44188329577445984,0.5605835914611816
WYXRdYT4F0Q.001.mp4,0.4282718598842621,0.42467010021209717,0.6748104095458984,0.40523767471313477,0.5820812582969666
9Crw2RtrBcY.005.mp4,0.4688689708709717,0.4387866258621216,0.6750302910804749,0.41842880845069885,0.5754155516624451
bcx6xr9Ja-8.000.mp4,0.47380951046943665,0.4250214695930481,0.6994220018386841,0.3742119371891022,0.5900527834892273
8Bt-vEroq6M.005.mp4,0.48378482460975647,0.44714707136154175,0.6797377467155457,0.4230954349040985,0.5470011234283447
UUQQf9N2ce0.000.mp4,0.4389207661151886,0.4498080015182495,0.6454190611839294,0.4237001836299896,0.5902096033096313
osqQpQsJNPQ.005.mp4,0.4710572361946106,0.4314313530921936,0.6789291501045227,0.4250926375389099,0.5588198900222778
evQsOFQju08.000.mp4,0.5922687649726868,0.4266320466995239,0.36993932723999023,0.5705320239067078,0.4578585624694824
GQczMGrVgbc.004.mp4,0.4884556829929352,0.4284599721431732,0.6619411706924438,0.4247787892818451,0.5542523264884949
KVepk_9iPEU.001.mp4,0.48299190402030945,0.43624529242515564,0.6791533827781677,0.3978199362754822,0.5490399599075317
BV6Pqy4fSwc.002.mp4,0.4818708300590515,0.4295620620250702,0.6954069137573242,0.3850698471069336,0.5653541684150696
oontew1LiUU.005.mp4,0.48219096660614014,0.42567336559295654,0.7097195386886597,0.3901444375514984,0.5652103424072266
c2LeNguVNrI.001.mp4,0.4563261866569519,0.4254697859287262,0.6561412215232849,0.40989482402801514,0.5866267085075378
YQwkdwB9Sxo.000.mp4,0.5096188187599182,0.44201451539993286,0.6315717697143555,0.43480736017227173,0.5249931216239929
ygUEI08LgcM.005.mp4,0.477958083152771,0.42807263135910034,0.6882209181785583,0.4101591110229492,0.574599027633667
1mdMhaq5p4w.003.mp4,0.4548400640487671,0.43300360441207886,0.6652319431304932,0.4206603169441223,0.5656219124794006
t30ERiF6b50.002.mp4,0.4551248848438263,0.45665431022644043,0.6241137385368347,0.43287336826324463,0.5592477917671204
