Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
cA3KzjBNr4M.005.wav,0.476635514018692,0.4375,0.472527472527473,0.41747572815534,0.544444444444444
cMLkNVKkaOQ.002.wav,0.588785046728972,0.6875,0.483516483516484,0.660194174757282,0.622222222222222
AvuWv3LLmrA.000.wav,0.485981308411215,0.34375,0.43956043956044,0.475728155339806,0.477777777777778
c672aEuUa-g.005.wav,0.439252336448598,0.46875,0.494505494505495,0.456310679611651,0.466666666666667
IFXaH_E54iA.003.wav,0.289719626168224,0.447916666666667,0.571428571428571,0.446601941747573,0.455555555555556
NXG4n1pr4Ok.003.wav,0.485981308411215,0.489583333333333,0.494505494505495,0.339805825242718,0.6
KM6Nc_VipyQ.000.wav,0.598130841121495,0.708333333333333,0.725274725274725,0.776699029126214,0.8
8qDKGnABATw.005.wav,0.514018691588785,0.666666666666667,0.692307692307692,0.631067961165049,0.577777777777778
wKBObhJXCSQ.000.wav,0.364485981308411,0.4375,0.428571428571429,0.310679611650485,0.444444444444445
tCnfvBwWVKw.005.wav,0.336448598130841,0.28125,0.472527472527473,0.330097087378641,0.388888888888889
43tayteIFRk.001.wav,0.439252336448598,0.46875,0.527472527472528,0.689320388349515,0.466666666666667
On2c_8sU8Vw.005.wav,0.420560747663551,0.520833333333333,0.43956043956044,0.466019417475728,0.511111111111111
Lj1WuMXFa-4.005.wav,0.327102803738318,0.260416666666667,0.461538461538462,0.388349514563107,0.477777777777778
-NwfYYf5xLo.002.wav,0.738317757009346,0.65625,0.835164835164835,0.660194174757282,0.555555555555556
V8w2Lo5wxl8.003.wav,0.429906542056075,0.40625,0.615384615384615,0.475728155339806,0.355555555555556
2Fgn78rYjPM.004.wav,0.560747663551402,0.479166666666667,0.516483516483517,0.368932038834951,0.522222222222222
TOdvDQQWlCA.001.wav,0.308411214953271,0.322916666666667,0.505494505494506,0.553398058252427,0.377777777777778
oe1PZxExhzc.000.wav,0.373831775700935,0.385416666666667,0.516483516483517,0.563106796116505,0.5
ixPqs7L8oAE.001.wav,0.514018691588785,0.645833333333333,0.56043956043956,0.728155339805825,0.622222222222222
bj9kSmBeQRg.002.wav,0.654205607476636,0.5625,0.593406593406593,0.504854368932039,0.644444444444444
KNx7_ajRwDI.004.wav,0.542056074766355,0.552083333333333,0.56043956043956,0.446601941747573,0.666666666666667
85isLsZHZpo.000.wav,0.83177570093458,0.822916666666667,0.714285714285714,0.844660194174757,0.866666666666667
SPMDX6qt4I4.000.wav,0.177570093457944,0.208333333333333,0.263736263736264,0.0970873786407767,0.266666666666667
Bije9nsMl7M.002.wav,0.280373831775701,0.510416666666667,0.56043956043956,0.398058252427185,0.766666666666667
sf29orxf4X0.004.wav,0.233644859813084,0.291666666666667,0.483516483516484,0.378640776699029,0.433333333333333
RsYSOFRFszk.000.wav,0.495327102803738,0.395833333333333,0.494505494505495,0.330097087378641,0.5
YocrYFLm4CM.004.wav,0.467289719626168,0.583333333333333,0.626373626373626,0.572815533980583,0.533333333333333
UVMEzA3yHsM.004.wav,0.448598130841122,0.46875,0.615384615384615,0.41747572815534,0.477777777777778
7knYNR1tAig.005.wav,0.299065420560748,0.166666666666667,0.32967032967033,0.29126213592233,0.322222222222222
-Wqk9eex6bQ.000.wav,0.420560747663551,0.520833333333333,0.56043956043956,0.592233009708738,0.522222222222222
7WixH0aSfqI.003.wav,0.672897196261682,0.645833333333333,0.571428571428571,0.446601941747573,0.733333333333333
_bOOlidEWgY.000.wav,0.457943925233645,0.770833333333333,0.67032967032967,0.728155339805825,0.722222222222222
xQHmbJ_lPjY.004.wav,0.682242990654206,0.677083333333333,0.56043956043956,0.427184466019417,0.677777777777778
-lSBwF052u0.005.wav,0.448598130841122,0.572916666666667,0.593406593406593,0.601941747572816,0.622222222222222
d_POf1pikX0.003.wav,0.383177570093458,0.3125,0.505494505494506,0.330097087378641,0.355555555555556
AT9kY7tP710.002.wav,0.542056074766355,0.489583333333333,0.417582417582418,0.368932038834951,0.622222222222222
WnmPDmb00Mc.002.wav,0.542056074766355,0.635416666666667,0.714285714285714,0.621359223300971,0.677777777777778
L4uFD6434Pc.000.wav,0.429906542056075,0.46875,0.571428571428571,0.495145631067961,0.5
SGnhyxlbqaE.000.wav,0.485981308411215,0.385416666666667,0.527472527472528,0.339805825242718,0.522222222222222
KhMsmtSC5Lg.002.wav,0.467289719626168,0.5625,0.373626373626374,0.563106796116505,0.477777777777778
FkzVX7SQ9wE.005.wav,0.616822429906542,0.541666666666667,0.67032967032967,0.689320388349515,0.677777777777778
7gXF3MVPXPU.005.wav,0.663551401869159,0.875,0.648351648351648,0.825242718446602,0.755555555555555
6zm71IHOCZA.003.wav,0.289719626168224,0.395833333333333,0.32967032967033,0.388349514563107,0.4
l7U3YDIOE_s.005.wav,0.364485981308411,0.34375,0.417582417582418,0.271844660194175,0.366666666666667
YiX6thczM1w.000.wav,0.598130841121495,0.53125,0.78021978021978,0.621359223300971,0.577777777777778
vA1ytZ6QR5c.002.wav,0.551401869158879,0.604166666666667,0.483516483516484,0.640776699029126,0.766666666666667
gCLfduV3Phw.000.wav,0.299065420560748,0.333333333333333,0.340659340659341,0.213592233009709,0.355555555555556
Jy716zClCKs.004.wav,0.364485981308411,0.5,0.56043956043956,0.378640776699029,0.655555555555556
THO-md3eEkA.001.wav,0.635514018691589,0.572916666666667,0.56043956043956,0.504854368932039,0.711111111111111
lShOveDL2dw.003.wav,0.383177570093458,0.489583333333333,0.604395604395604,0.533980582524272,0.488888888888889
gkhbUDIK-YM.002.wav,0.476635514018692,0.46875,0.56043956043956,0.58252427184466,0.533333333333333
kN9cs2nFhM4.001.wav,0.570093457943925,0.5,0.461538461538462,0.495145631067961,0.677777777777778
4OKYywIqnqg.000.wav,0.710280373831776,0.8125,0.747252747252747,0.621359223300971,0.8
b6eoqD1J_qU.001.wav,0.682242990654206,0.802083333333333,0.692307692307692,0.640776699029126,0.755555555555555
3S72dDIm1fM.004.wav,0.364485981308411,0.65625,0.637362637362637,0.951456310679612,0.644444444444444
ihmTGSMvQM4.001.wav,0.560747663551402,0.604166666666667,0.626373626373626,0.495145631067961,0.722222222222222
jrhvXPaXo-0.003.wav,0.327102803738318,0.34375,0.582417582417583,0.427184466019417,0.355555555555556
Vwdi8vyTAUg.001.wav,0.728971962616823,0.604166666666667,0.747252747252747,0.485436893203884,0.544444444444444
Fe9_SVPd_5I.000.wav,0.467289719626168,0.5625,0.538461538461538,0.592233009708738,0.566666666666667
-6otZ7M-Mro.004.wav,0.448598130841122,0.635416666666667,0.593406593406593,0.592233009708738,0.611111111111111
Pr-RpZ4gYCM.003.wav,0.383177570093458,0.354166666666667,0.428571428571429,0.533980582524272,0.733333333333333
WATt9OOVZh8.000.wav,0.897196261682243,0.885416666666667,0.769230769230769,0.766990291262136,0.833333333333333
DChmTb-c9uM.002.wav,0.598130841121495,0.541666666666667,0.604395604395604,0.669902912621359,0.611111111111111
m5kTITzj1bY.004.wav,0.420560747663551,0.302083333333333,0.494505494505495,0.320388349514563,0.422222222222222
5bi_PM3XMEQ.001.wav,0.579439252336449,0.75,0.538461538461538,0.58252427184466,0.688888888888889
ZlcINjtdkQQ.002.wav,0.242990654205607,0.21875,0.417582417582418,0.320388349514563,0.444444444444445
R_6hhFo7M3o.005.wav,0.523364485981309,0.635416666666667,0.615384615384615,0.660194174757282,0.6
nghDz0el8iI.004.wav,0.672897196261682,0.760416666666667,0.703296703296703,0.728155339805825,0.811111111111111
c70zW-HoZUA.000.wav,0.439252336448598,0.479166666666667,0.615384615384615,0.601941747572816,0.5
ODDGS0hTcUc.002.wav,0.289719626168224,0.416666666666667,0.494505494505495,0.446601941747573,0.555555555555556
IV01x2GS61g.001.wav,0.457943925233645,0.5625,0.637362637362637,0.728155339805825,0.566666666666667
l0qApUuiDjo.000.wav,0.401869158878505,0.3125,0.538461538461538,0.398058252427185,0.422222222222222
omeHsKF7InA.004.wav,0.149532710280374,0.114583333333333,0.241758241758242,0.29126213592233,0.266666666666667
l3IoZ_QmOQo.005.wav,0.467289719626168,0.625,0.505494505494506,0.388349514563107,0.633333333333333
OuE91U_n04E.002.wav,0.607476635514019,0.635416666666667,0.516483516483517,0.757281553398058,0.733333333333333
bBqZyG-9ksM.001.wav,0.579439252336449,0.552083333333333,0.604395604395604,0.58252427184466,0.577777777777778
OTXGM3Guxy4.002.wav,0.383177570093458,0.333333333333333,0.538461538461538,0.359223300970874,0.477777777777778
bEXDNfLBy1I.005.wav,0.570093457943925,0.614583333333333,0.494505494505495,0.660194174757282,0.622222222222222
fG-hvGTHoec.001.wav,0.570093457943925,0.729166666666667,0.494505494505495,0.737864077669903,0.788888888888889
_g3M_MoFIvA.003.wav,0.598130841121495,0.53125,0.582417582417583,0.427184466019417,0.688888888888889
VoPuhcQc_mg.004.wav,0.308411214953271,0.239583333333333,0.395604395604396,0.378640776699029,0.266666666666667
sR6UEGk-_mE.000.wav,0.457943925233645,0.427083333333333,0.571428571428571,0.650485436893204,0.6
6NjuNY4LfQc.000.wav,0.551401869158879,0.572916666666667,0.648351648351648,0.660194174757282,0.655555555555556
Z5S5uGXkNuc.005.wav,0.700934579439252,0.75,0.769230769230769,0.611650485436893,0.711111111111111
pT8nyxks1Q4.003.wav,0.476635514018692,0.541666666666667,0.395604395604396,0.368932038834951,0.544444444444444
5Ku4_r_Yxsk.003.wav,0.514018691588785,0.666666666666667,0.505494505494506,0.621359223300971,0.722222222222222
I5x9T9ftW18.001.wav,0.439252336448598,0.479166666666667,0.67032967032967,0.524271844660194,0.677777777777778
ySEeioc339E.001.wav,0.299065420560748,0.395833333333333,0.681318681318681,0.504854368932039,0.533333333333333
jrhvXPaXo-0.004.wav,0.429906542056075,0.46875,0.43956043956044,0.533980582524272,0.466666666666667
jFx6AEw6viQ.003.wav,0.196261682242991,0.166666666666667,0.197802197802198,0.194174757281553,0.277777777777778
YPnuq0tDDqk.002.wav,0.345794392523365,0.333333333333333,0.373626373626374,0.300970873786408,0.555555555555556
BLwgxAWf7cg.002.wav,0.186915887850467,0.177083333333333,0.252747252747253,0.194174757281553,0.622222222222222
6WSr4IW6cNI.004.wav,0.280373831775701,0.416666666666667,0.450549450549451,0.436893203883495,0.466666666666667
0kg6pmbSN6A.003.wav,0.355140186915888,0.322916666666667,0.307692307692308,0.29126213592233,0.266666666666667
xEmwNv4OxGE.003.wav,0.420560747663551,0.489583333333333,0.626373626373626,0.446601941747573,0.422222222222222
SSBC6EsBCro.000.wav,0.364485981308411,0.385416666666667,0.384615384615385,0.485436893203884,0.511111111111111
X1EjfXX3NTk.005.wav,0.392523364485981,0.510416666666667,0.549450549450549,0.669902912621359,0.544444444444444
RbX4q4KceVk.001.wav,0.401869158878505,0.427083333333333,0.384615384615385,0.563106796116505,0.544444444444444
7ZnijRlK5-E.005.wav,0.448598130841122,0.416666666666667,0.56043956043956,0.553398058252427,0.455555555555556
DvWzedL3QCk.003.wav,0.485981308411215,0.489583333333333,0.362637362637363,0.466019417475728,0.588888888888889
kPXVZD3ac8s.001.wav,0.570093457943925,0.71875,0.582417582417583,0.553398058252427,0.744444444444444
r1YAW67aevY.002.wav,0.242990654205607,0.239583333333333,0.395604395604396,0.310679611650485,0.344444444444444
fwJykIyvS04.003.wav,0.373831775700935,0.385416666666667,0.604395604395604,0.466019417475728,0.522222222222222
mEQBB6XsJFk.003.wav,0.467289719626168,0.53125,0.516483516483517,0.514563106796117,0.488888888888889
9yZEb6bdxNY.002.wav,0.560747663551402,0.635416666666667,0.549450549450549,0.766990291262136,0.644444444444444
Gvdh94z-SoM.000.wav,0.299065420560748,0.364583333333333,0.43956043956044,0.388349514563107,0.522222222222222
thl4HwoqyrI.005.wav,0.299065420560748,0.270833333333333,0.43956043956044,0.359223300970874,0.3
BJpWi1qGp1A.003.wav,0.719626168224299,0.677083333333333,0.714285714285714,0.553398058252427,0.644444444444444
AWe6ZZUmlZw.002.wav,0.308411214953271,0.489583333333333,0.450549450549451,0.466019417475728,0.4
uHrP02iwW1o.003.wav,0.598130841121495,0.572916666666667,0.406593406593407,0.300970873786408,0.588888888888889
YyHOKFYDZ5Y.001.wav,0.429906542056075,0.4375,0.571428571428571,0.436893203883495,0.477777777777778
Ld8ouPJpdDU.000.wav,0.448598130841122,0.354166666666667,0.351648351648352,0.262135922330097,0.411111111111111
KmHe8urs3LI.004.wav,0.364485981308411,0.53125,0.494505494505495,0.388349514563107,0.544444444444444
m-GLU7qAR28.001.wav,0.626168224299066,0.677083333333333,0.571428571428571,0.524271844660194,0.744444444444444
3DURnr95fMg.001.wav,0.327102803738318,0.395833333333333,0.43956043956044,0.41747572815534,0.666666666666667
xtDw9TlWiww.003.wav,0.392523364485981,0.46875,0.538461538461538,0.524271844660194,0.422222222222222
SYlV95nPTPs.000.wav,0.261682242990654,0.34375,0.604395604395604,0.504854368932039,0.455555555555556
s-jZlMKQGwc.001.wav,0.355140186915888,0.479166666666667,0.461538461538462,0.504854368932039,0.622222222222222
DfpKVl9Zpdg.005.wav,0.476635514018692,0.5,0.483516483516484,0.456310679611651,0.555555555555556
1DCnIad1Y0w.001.wav,0.205607476635514,0.1875,0.373626373626374,0.174757281553398,0.377777777777778
C5qRszPK9HY.000.wav,0.476635514018692,0.635416666666667,0.527472527472528,0.786407766990291,0.466666666666667
N0UweTwwQqQ.002.wav,0.626168224299066,0.708333333333333,0.582417582417583,0.747572815533981,0.733333333333333
tuuQmKxW3iU.000.wav,0.448598130841122,0.489583333333333,0.505494505494506,0.621359223300971,0.666666666666667
ZNymNgd5EuQ.001.wav,0.626168224299066,0.71875,0.472527472527473,0.70873786407767,0.677777777777778
vYkHHVeNK_M.005.wav,0.242990654205607,0.177083333333333,0.43956043956044,0.184466019417476,0.411111111111111
Lt89YrQHF_w.003.wav,0.411214953271028,0.34375,0.67032967032967,0.485436893203884,0.622222222222222
OXkDmd3nA94.005.wav,0.271028037383178,0.208333333333333,0.527472527472528,0.349514563106796,0.277777777777778
DZfcVxy2ceI.002.wav,0.373831775700935,0.46875,0.571428571428571,0.504854368932039,0.466666666666667
NF8nb3SQPNg.004.wav,0.607476635514019,0.604166666666667,0.549450549450549,0.41747572815534,0.688888888888889
R-vly7LKotQ.002.wav,0.392523364485981,0.385416666666667,0.593406593406593,0.621359223300971,0.555555555555556
_7s27dUoYVg.002.wav,0.607476635514019,0.739583333333333,0.67032967032967,0.805825242718447,0.777777777777778
outvbZgNX58.003.wav,0.551401869158879,0.5625,0.659340659340659,0.70873786407767,0.6
heE4ZZXwehI.005.wav,0.654205607476636,0.697916666666667,0.604395604395604,0.621359223300971,0.633333333333333
T1_6sVNHG70.003.wav,0.261682242990654,0.354166666666667,0.505494505494506,0.407766990291262,0.366666666666667
r2HcJYjGK5s.000.wav,0.495327102803738,0.4375,0.615384615384615,0.495145631067961,0.566666666666667
4nJLbAKgwfw.003.wav,0.401869158878505,0.604166666666667,0.505494505494506,0.378640776699029,0.6
bcx6xr9Ja-8.003.wav,0.616822429906542,0.697916666666667,0.769230769230769,0.572815533980583,0.377777777777778
VoPuhcQc_mg.002.wav,0.205607476635514,0.229166666666667,0.131868131868132,0.174757281553398,0.233333333333333
cx8IycWgMVs.004.wav,0.663551401869159,0.614583333333333,0.615384615384615,0.563106796116505,0.722222222222222
aLvpOYqzErk.003.wav,0.308411214953271,0.21875,0.285714285714286,0.281553398058252,0.388888888888889
iqs7mZbg5UI.000.wav,0.616822429906542,0.614583333333333,0.593406593406593,0.611650485436893,0.588888888888889
QdafN9Y_j-Y.003.wav,0.467289719626168,0.40625,0.593406593406593,0.514563106796117,0.533333333333333
tTBRJznaNi0.003.wav,0.401869158878505,0.65625,0.472527472527473,0.378640776699029,0.744444444444444
GqFpXstFUZI.001.wav,0.373831775700935,0.510416666666667,0.472527472527473,0.524271844660194,0.544444444444444
mpXOSY5dW7c.001.wav,0.570093457943925,0.552083333333333,0.626373626373626,0.58252427184466,0.566666666666667
voSLxKtKr0Q.001.wav,0.710280373831776,0.59375,0.802197802197802,0.601941747572816,0.711111111111111
aaylz9A9K80.000.wav,0.700934579439252,0.84375,0.89010989010989,0.592233009708738,0.8
jxt1W2WRNHQ.001.wav,0.364485981308411,0.489583333333333,0.549450549450549,0.699029126213592,0.366666666666667
9NS6CgxJCGM.005.wav,0.644859813084112,0.489583333333333,0.593406593406593,0.524271844660194,0.655555555555556
w0CQ55sKmck.000.wav,0.392523364485981,0.4375,0.505494505494506,0.650485436893204,0.488888888888889
cgp1OzTOq1o.003.wav,0.495327102803738,0.572916666666667,0.593406593406593,0.41747572815534,0.655555555555556
kPife9TY9Pw.004.wav,0.654205607476636,0.65625,0.527472527472528,0.786407766990291,0.755555555555555
C9W-AEBcQzo.000.wav,0.196261682242991,0.177083333333333,0.21978021978022,0.203883495145631,0.288888888888889
2hhqEWiv4eI.005.wav,0.383177570093458,0.458333333333333,0.615384615384615,0.407766990291262,0.511111111111111
p_kPnCD7WzU.004.wav,0.439252336448598,0.427083333333333,0.373626373626374,0.524271844660194,0.533333333333333
ssexxLJLuhU.002.wav,0.551401869158879,0.59375,0.582417582417583,0.456310679611651,0.466666666666667
struoSVUsUg.004.wav,0.551401869158879,0.510416666666667,0.527472527472528,0.359223300970874,0.544444444444444
LKqN07ryM5I.000.wav,0.532710280373832,0.635416666666667,0.527472527472528,0.456310679611651,0.677777777777778
UUxEpR5Jgt0.000.wav,0.289719626168224,0.3125,0.450549450549451,0.242718446601942,0.5
LKqN07ryM5I.002.wav,0.598130841121495,0.53125,0.637362637362637,0.601941747572816,0.455555555555556
4vJ69g7gAH4.002.wav,0.551401869158879,0.729166666666667,0.659340659340659,0.737864077669903,0.633333333333333
syJo_sm8IqQ.001.wav,0.542056074766355,0.5625,0.516483516483517,0.466019417475728,0.822222222222222
9z5cV1ANYwE.004.wav,0.383177570093458,0.447916666666667,0.505494505494506,0.689320388349515,0.422222222222222
p9tAC-RqZPI.000.wav,0.504672897196262,0.625,0.549450549450549,0.359223300970874,0.622222222222222
KueRj0rDWIE.004.wav,0.607476635514019,0.635416666666667,0.659340659340659,0.621359223300971,0.744444444444444
aJjAtOC8AQU.001.wav,0.757009345794393,0.822916666666667,0.769230769230769,0.796116504854369,0.711111111111111
X-i_eQ48DBw.003.wav,0.345794392523365,0.34375,0.692307692307692,0.349514563106796,0.466666666666667
oYiWW-Qc0rs.004.wav,0.542056074766355,0.8125,0.648351648351648,0.728155339805825,0.788888888888889
Rsz-26AaL2o.002.wav,0.635514018691589,0.4375,0.494505494505495,0.485436893203884,0.622222222222222
xgwiqo2AsCA.005.wav,0.149532710280374,0.145833333333333,0.263736263736264,0.16504854368932,0.2
kJLeYUobR0M.003.wav,0.495327102803738,0.583333333333333,0.516483516483517,0.300970873786408,0.544444444444444
05l5bteT_qA.003.wav,0.495327102803738,0.53125,0.516483516483517,0.524271844660194,0.8
LBKbubsgpE8.000.wav,0.757009345794393,0.8125,0.703296703296703,0.87378640776699,0.877777777777778
Vk3scj5vhd4.003.wav,0.485981308411215,0.427083333333333,0.538461538461538,0.495145631067961,0.555555555555556
a38rz5AIslE.004.wav,0.439252336448598,0.458333333333333,0.483516483516484,0.660194174757282,0.377777777777778
AotbiNsU85A.004.wav,0.364485981308411,0.541666666666667,0.538461538461538,0.601941747572816,0.522222222222222
300gK3CnzW0.003.wav,0.224299065420561,0.3125,0.472527472527473,0.41747572815534,0.377777777777778
lErjGxBb1Bk.001.wav,0.728971962616823,0.71875,0.626373626373626,0.54368932038835,0.788888888888889
ZMOcuCj-86c.001.wav,0.336448598130841,0.489583333333333,0.472527472527473,0.660194174757282,0.444444444444445
oG84VxrGfj0.005.wav,0.514018691588785,0.416666666666667,0.263736263736264,0.203883495145631,0.433333333333333
_UnoRkHkYB8.001.wav,0.327102803738318,0.375,0.516483516483517,0.466019417475728,0.411111111111111
4XdZDodpzac.004.wav,0.495327102803738,0.583333333333333,0.725274725274725,0.553398058252427,0.522222222222222
CO7vZjYF6Zk.005.wav,0.504672897196262,0.5625,0.582417582417583,0.699029126213592,0.644444444444444
LGdzP-r_G3U.000.wav,0.411214953271028,0.552083333333333,0.428571428571429,0.58252427184466,0.633333333333333
TwWDFpN3occ.000.wav,0.420560747663551,0.520833333333333,0.461538461538462,0.29126213592233,0.366666666666667
yp-tfq1NxBk.001.wav,0.299065420560748,0.447916666666667,0.351648351648352,0.233009708737864,0.522222222222222
uifW-cV-iQo.000.wav,0.327102803738318,0.427083333333333,0.417582417582418,0.407766990291262,0.4
DcVwxxbKGF4.004.wav,0.383177570093458,0.520833333333333,0.615384615384615,0.436893203883495,0.488888888888889
OiDyfO2zB7s.003.wav,0.355140186915888,0.375,0.615384615384615,0.553398058252427,0.5
5kwoq4EZixQ.000.wav,0.485981308411215,0.541666666666667,0.615384615384615,0.54368932038835,0.533333333333333
VxtZDXM0cuQ.000.wav,0.560747663551402,0.46875,0.615384615384615,0.495145631067961,0.566666666666667
TD2jIXMD-SM.000.wav,0.345794392523365,0.385416666666667,0.417582417582418,0.504854368932039,0.488888888888889
OMTlpgrJYFk.004.wav,0.644859813084112,0.677083333333333,0.615384615384615,0.669902912621359,0.766666666666667
k4QmzZuQl9s.001.wav,0.457943925233645,0.458333333333333,0.681318681318681,0.495145631067961,0.4
UMMhvyjgRnM.002.wav,0.626168224299066,0.614583333333333,0.725274725274725,0.514563106796117,0.655555555555556
DzqJmiQjsZ4.003.wav,0.635514018691589,0.53125,0.549450549450549,0.349514563106796,0.444444444444445
VZ6jhnbk-5g.005.wav,0.757009345794393,0.802083333333333,0.758241758241758,0.757281553398058,0.655555555555556
U_QQ8EuuWPg.004.wav,0.383177570093458,0.572916666666667,0.450549450549451,0.524271844660194,0.455555555555556
YJ5CINQ8v_E.002.wav,0.654205607476636,0.645833333333333,0.549450549450549,0.699029126213592,0.666666666666667
isaP2l3rlBQ.002.wav,0.420560747663551,0.447916666666667,0.549450549450549,0.601941747572816,0.611111111111111
jlDYn537Pd0.003.wav,0.504672897196262,0.59375,0.571428571428571,0.436893203883495,0.666666666666667
j6d-KRDXnUI.005.wav,0.635514018691589,0.78125,0.714285714285714,0.70873786407767,0.788888888888889
cLaZxEf1nE4.004.wav,0.691588785046729,0.625,0.648351648351648,0.631067961165049,0.666666666666667
2-LDYe7OXZU.002.wav,0.373831775700935,0.322916666666667,0.373626373626374,0.504854368932039,0.433333333333333
4CSV8L7aVik.004.wav,0.551401869158879,0.572916666666667,0.505494505494506,0.514563106796117,0.633333333333333
Fe9_SVPd_5I.003.wav,0.542056074766355,0.635416666666667,0.659340659340659,0.524271844660194,0.533333333333333
gWCgqVn3m3k.003.wav,0.607476635514019,0.65625,0.714285714285714,0.669902912621359,0.788888888888889
o6JCQlOC3oE.003.wav,0.289719626168224,0.479166666666667,0.604395604395604,0.242718446601942,0.566666666666667
EcOC7ZVRSg4.005.wav,0.663551401869159,0.53125,0.648351648351648,0.650485436893204,0.6
C47tB5JmEqQ.001.wav,0.598130841121495,0.552083333333333,0.538461538461538,0.650485436893204,0.577777777777778
B_DeKthR_V0.000.wav,0.495327102803738,0.71875,0.56043956043956,0.87378640776699,0.622222222222222
jwbHWwySJW8.005.wav,0.635514018691589,0.71875,0.681318681318681,0.757281553398058,0.733333333333333
SfldZBPyPFo.005.wav,0.168224299065421,0.135416666666667,0.307692307692308,0.281553398058252,0.244444444444444
KafUbLs_Fl8.000.wav,0.364485981308411,0.697916666666667,0.362637362637363,0.446601941747573,0.522222222222222
NhyVkwcZbTA.001.wav,0.514018691588785,0.666666666666667,0.615384615384615,0.699029126213592,0.711111111111111
C-48U5oDuvw.005.wav,0.551401869158879,0.4375,0.725274725274725,0.601941747572816,0.622222222222222
Bz3Jx4QL_6Q.000.wav,0.420560747663551,0.677083333333333,0.571428571428571,0.766990291262136,0.566666666666667
isaP2l3rlBQ.004.wav,0.420560747663551,0.46875,0.549450549450549,0.611650485436893,0.477777777777778
AFvUxDwJB84.004.wav,0.411214953271028,0.354166666666667,0.461538461538462,0.475728155339806,0.3
0iQIfGnKflc.003.wav,0.523364485981309,0.677083333333333,0.461538461538462,0.592233009708738,0.611111111111111
HoJXPFp9hYo.001.wav,0.588785046728972,0.645833333333333,0.571428571428571,0.679611650485437,0.611111111111111
omeHsKF7InA.003.wav,0.0093457943925233,0.0729166666666666,0.252747252747253,0.242718446601942,0.133333333333333
12lqQE6oPNE.003.wav,0.560747663551402,0.625,0.593406593406593,0.456310679611651,0.588888888888889
